CALA,NASDAQ,Stock,USD,'2014-10-02','2021-06-25'
CALB,NASDAQ,Stock,USD,'2017-09-25','2021-06-25'
CALCQ,NASDAQ,Stock,USD,'1992-03-17','2012-03-09'
CALD,NASDAQ,Stock,USD,'2003-11-20','2018-04-16'
CALEF,OTCGREY,Stock,USD,'2014-10-07','2021-06-25'
CALI,PINK,Stock,USD,'2008-10-22','2021-06-25'
CALL,NASDAQ,Stock,USD,'1996-02-07','2018-11-14'
CALM,NASDAQ,Stock,USD,'1996-12-12','2021-06-25'
CALRF,PINK,Stock,USD,'2018-01-09','2021-06-25'
CALT,NASDAQ,Stock,USD,'2020-06-05','2021-06-25'
CALVF,OTCMKTS,Stock,USD,'1984-09-13','2017-06-28'
CALW,PINK,Stock,USD,'2002-08-15','2020-05-29'
CALX,NYSE,Stock,USD,'2010-03-24','2021-06-25'
CALZF,PINK,Stock,USD,'2017-10-11','2021-06-25'
CAM,NYSE,Stock,USD,'1995-07-05','2016-04-11'
CAMBW,NASDAQ,Stock,USD,'2014-09-24','2015-12-23'
CAMCF,OTCGREY,Stock,USD,'2020-04-03','2020-04-03'
CAMDF,OTCBB,Stock,USD,'2016-12-02','2018-06-08'
CAME,PINK,Stock,USD,'2017-10-11','2017-10-11'
CAMG,PINK,Stock,USD,'2017-10-03','2021-06-25'
CAMJF,OTCGREY,Stock,USD,'2009-05-14','2017-09-06'
CAMP,NASDAQ,Stock,USD,'1984-09-07','2021-06-25'
CAMRF,OTCGREY,Stock,USD,'2017-12-11','2021-06-25'
CAMT,NASDAQ,Stock,USD,'2000-07-28','2021-06-25'
CAMZF,PINK,Stock,USD,'2010-06-25','2021-06-25'
CAN,NASDAQ,Stock,USD,'2019-11-20','2021-06-25'
CANB,OTCQB,Stock,USD,'2011-04-29','2021-06-25'
CANE,NYSEARCA,ETF,USD,'2011-09-19','2021-06-25'
CANF,NYSEMKT,Stock,USD,'2012-11-06','2021-06-25'
CANG,NYSE,Stock,USD,'2018-07-26','2021-06-25'
CANJ,PINK,Stock,USD,'2017-10-19','2019-01-28'
CANL,PINK,Stock,USD,'2014-10-20','2021-06-25'
CANN,OTCQB,Stock,USD,'2011-11-15','2021-06-25'
CANO,NYSE,Stock,USD,'2020-07-02','2021-06-25'
CANO-WS,NYSE,Stock,USD,'2020-07-06','2021-06-25'
CANO-WS,NYSE,Stock,USD,'2021-06-04','2021-06-04'
CANOF,PINK,Stock,USD,'2014-10-31','2021-06-25'
CANOQ,NYSE,Stock,USD,'2012-03-12','2013-08-12'
CANQF,PINK,Stock,USD,'2015-09-17','2021-06-25'
CANSF,OTCQX,Stock,USD,'2019-05-24','2021-06-25'
CANWF,PINK,Stock,USD,'2016-01-19','2021-06-25'
CANX,PINK,Stock,USD,'2018-08-07','2021-06-25'
CANY,PINK,Stock,USD,'2021-02-02','2021-06-25'
CAOHF,PINK,Stock,USD,'2010-11-03','2021-06-25'
CAOLF,OTCGREY,Stock,USD,'2003-10-31','2021-06-25'
CAON,OTCMKTS,Stock,USD,'2017-11-17','2019-04-08'
CAOVF,PINK,Stock,USD,'2007-07-16','2021-06-25'
CAOVY,PINK,Stock,USD,'2011-01-04','2021-06-25'
CAOX,PINK,Stock,USD,'2009-01-14','2021-06-25'
CAOYF,OTCGREY,Stock,USD,'2008-01-24','2020-09-03'
CAP,NYSE,Stock,USD,'2021-01-22','2021-06-25'
CAP,NYSE,Stock,USD,'2007-05-16','2015-08-13'
CAP-U,NYSE,Stock,USD,'2020-12-02','2021-06-25'
CAP-WS,NYSE,Stock,USD,'2021-01-22','2021-06-25'
CAPA,OTCMKTS,Stock,USD,'2009-09-11','2018-06-22'
CAPAU,NASDAQ,Stock,USD,'2020-09-04','2021-06-10'
CAPB,PINK,Stock,USD,'2005-12-13','2021-06-25'
CAPC,OTCQB,Stock,USD,'1998-03-17','2021-06-25'
CAPE,NYSEARCA,ETF,USD,'2012-10-11','2021-06-25'
CAPEQ,NASDAQ,Stock,USD,'2006-10-02','2010-12-30'
CAPL,NYSE,Stock,USD,'2012-10-25','2021-06-25'
CAPMF,PINK,Stock,USD,'2007-07-16','2021-06-25'
CAPN,NASDAQ,Stock,USD,'2014-11-13','2017-05-11'
CAPNW,NASDAQ,Stock,USD,'2014-11-13','2017-05-11'
CAPP,PINK,Stock,USD,'2013-09-13','2021-06-25'
CAPR,NASDAQ,Stock,USD,'2007-02-13','2021-06-25'
CAPS,OTCQB,Stock,USD,'2011-07-21','2021-06-25'
CAPTF,PINK,Stock,USD,'2020-09-10','2021-06-25'
CAPV,PINK,Stock,USD,'2008-01-28','2021-06-25'
CAPX,NASDAQ,ETF,USD,'2016-01-04','2017-03-22'
CAR,NASDAQ,Stock,USD,'1990-01-12','2021-06-25'
CARA,NASDAQ,Stock,USD,'2014-01-31','2021-06-25'
CARAF,OTCGREY,Stock,USD,'2012-04-30','2019-06-25'
CARB,NASDAQ,Stock,USD,'2011-08-11','2020-01-10'
CARCF,OTCGREY,Stock,USD,'2016-06-01','2021-06-25'
CARCY,PINK,Stock,USD,'2017-10-09','2021-06-25'
CARE,NASDAQ,Stock,USD,'2012-08-27','2021-06-25'
CARG,NASDAQ,Stock,USD,'2017-10-12','2021-06-25'
CARO,NASDAQ,Stock,USD,'2013-10-22','2020-05-01'
CARR,NYSE,Stock,USD,'2020-03-19','2021-06-25'
CARS,NYSE,Stock,USD,'2017-06-01','2021-06-25'
CARS-W,NYSE,Stock,USD,'2017-05-18','2017-05-31'
CART,NASDAQ,Stock,USD,'2004-12-21','2019-12-31'
CARV,NASDAQ,Stock,USD,'1994-10-26','2021-06-25'
CARZ,NASDAQ,ETF,USD,'2011-05-10','2021-06-25'
CAS,NYSE,Stock,USD,'1980-03-17','2016-12-06'
CAS,NYSE,Stock,USD,'2021-01-15','2021-06-25'
CAS-U,NYSE,Stock,USD,'2020-11-20','2021-06-25'
CAS-WS,NYSE,Stock,USD,'2021-01-15','2021-06-25'
CASA,NASDAQ,Stock,USD,'2017-12-15','2021-06-25'
CASA1,NASDAQ,Stock,USD,'2010-11-16','2014-05-06'
CASBF,PINK,Stock,USD,'2020-01-02','2021-06-25'
CASC,NASDAQ,Stock,USD,'1991-11-19','2018-03-19'
CASDY,PINK,Stock,USD,'2016-01-08','2018-05-29'
CASG,OTCCE,Stock,USD,'2016-01-05','2021-06-25'
CASH,NASDAQ,Stock,USD,'1993-09-21','2021-06-25'
CASI,NASDAQ,Stock,USD,'1996-06-12','2021-06-25'
CASL,NASDAQ,Stock,USD,'2017-07-25','2017-07-25'
CASLQ,OTCMKTS,Stock,USD,'2017-08-17','2017-09-07'
CASM,NASDAQ,Stock,USD,'1999-12-22','2019-04-18'
CASS,NASDAQ,Stock,USD,'1996-01-02','2021-06-25'
CASXF,PINK,Stock,USD,'2019-03-08','2021-06-25'
CASY,NASDAQ,Stock,USD,'1983-10-20','2021-06-25'
CAT,NYSE,Stock,USD,'1962-01-02','2021-06-25'
CAT:LN,OTCGREY,Stock,USD,'2017-12-08','2020-04-21'
CATB,NASDAQ,Stock,USD,'2015-06-25','2021-06-25'
CATC,NASDAQ,Stock,USD,'2017-02-01','2021-06-25'
CATG,PINK,Stock,USD,'2016-01-04','2021-06-25'
CATH,NASDAQ,ETF,USD,'2016-04-19','2021-06-25'
CATI,PINK,Stock,USD,'2014-10-16','2021-06-25'
CATKU,OTCGREY,Stock,USD,'2015-07-02','2021-06-25'
CATM,NASDAQ,Stock,USD,'2007-12-13','2021-06-21'
CATN,PINK,Stock,USD,'2001-01-02','2021-06-25'
CATO,NYSE,Stock,USD,'1987-04-23','2021-06-25'
CATPF,PINK,Stock,USD,'2010-11-08','2021-06-25'
CATS,NASDAQ,Stock,USD,'2006-12-28','2020-07-02'
CATS,OTCBB,Stock,USD,'2017-04-26','2017-09-18'
CATTF,PINK,Stock,USD,'2021-02-05','2021-06-25'
CATV,PINK,Stock,USD,'2017-10-05','2021-06-25'
CATWF,OTCGREY,Stock,USD,'2011-05-02','2021-06-25'
CATY,NASDAQ,Stock,USD,'1990-12-17','2021-06-25'
CATYW,NASDAQ,Stock,USD,'2014-10-10','2018-11-13'
CAULF,PINK,Stock,USD,'2016-05-19','2021-06-25'
CAUTF,PINK,Stock,USD,'2020-03-04','2021-06-25'
CAUZF,OTCGREY,Stock,USD,'2016-03-09','2020-10-12'
CAVEF,OTCGREY,Stock,USD,'2014-07-24','2021-06-25'
CAVG,PINK,Stock,USD,'2001-01-02','2021-06-25'
CAVM,NASDAQ,Stock,USD,'2007-05-02','2018-07-09'
CAVR,PINK,Stock,USD,'2017-09-25','2021-06-25'
CAW,NYSE,Stock,USD,'1984-09-07','2019-04-12'
CAWLF,OTCGREY,Stock,USD,'2011-02-17','2021-06-25'
CAWW,PINK,Stock,USD,'2019-04-15','2021-06-25'
CAXPF,PINK,Stock,USD,'2017-10-04','2021-06-25'
CAZGF,PINK,Stock,USD,'2017-09-27','2021-06-25'
CB,NYSE,Stock,USD,'1984-09-07','2021-06-25'
CBA,NYSE,ETF,USD,'2013-06-26','2018-11-19'
CBAF,OTCQX,Stock,USD,'2016-01-05','2021-06-25'
CBAH,NYSE,Stock,USD,'2021-02-01','2021-06-25'
CBAH-U,NYSE,Stock,USD,'2020-12-11','2021-06-25'
CBAH-WS,NYSE,Stock,USD,'2021-02-01','2021-06-25'
CBAI,PINK,Stock,USD,'2011-06-09','2020-06-30'
CBAN,NASDAQ,Stock,USD,'1998-04-02','2021-06-25'
CBAOF,PINK,Stock,USD,'2015-05-27','2021-06-25'
CBAQF,OTCQX,Stock,USD,'2018-05-17','2019-07-03'
CBAT,OTCBB,Stock,USD,'2012-02-03','2017-09-18'
CBAT,NASDAQ,Stock,USD,'2002-09-25','2021-06-25'
CBAUF,PINK,Stock,USD,'2007-08-08','2021-06-25'
CBAY,NASDAQ,Stock,USD,'2014-02-03','2021-06-25'
CBB,NYSE,Stock,USD,'1987-05-21','2021-06-25'
CBB-P-B,NYSE,Stock,USD,'2014-09-22','2021-06-25'
CBBB,PINK,Stock,USD,'2017-10-12','2021-06-25'
CBBC,PINK,Stock,USD,'2006-01-25','2018-05-23'
CBBHF,PINK,Stock,USD,'2018-01-05','2021-06-25'
CBBI,OTCQX,Stock,USD,'2017-09-18','2021-06-25'
CBBI1,PINK,Stock,USD,'1993-03-05','2004-09-16'
CBBLF,PINK,Stock,USD,'2018-01-17','2021-06-25'
CBBO,OTCMKTS,Stock,USD,'1998-01-06','2012-01-04'
CBBT,OTCCE,Stock,USD,'2016-01-04','2021-06-25'
CBBWF,OTCGREY,Stock,USD,'2017-05-03','2021-06-25'
CBBYF,OTCGREY,Stock,USD,'2008-05-14','2021-06-25'
CBCA,OTCCE,Stock,USD,'2014-09-17','2021-06-25'
CBCFF,PINK,Stock,USD,'2017-10-04','2021-06-25'
CBCO,OTCMKTS,Stock,USD,'2016-01-04','2018-04-02'
CBCPQ,OTCMKTS,Stock,USD,'2009-08-28','2021-06-25'
CBCRQ,NYSE,Stock,USD,'2011-01-27','2014-02-05'
CBCY,PINK,Stock,USD,'2018-06-27','2021-06-25'
CBCYB,PINK,Stock,USD,'2007-08-20','2021-06-25'
CBCZ,PINK,Stock,USD,'2007-07-27','2021-06-25'
CBD,NYSE,Stock,USD,'1996-03-08','2021-06-25'
CBD-W,NYSE,Stock,USD,'2021-03-02','2021-03-04'
CBDC,OTCCE,Stock,USD,'2017-09-22','2021-06-25'
CBDD,PINK,Stock,USD,'2017-10-02','2021-06-25'
CBDEF,PINK,Stock,USD,'2015-12-03','2021-06-25'
CBDG,PINK,Stock,USD,'2014-01-30','2021-06-25'
CBDHF,OTCQX,Stock,USD,'2021-02-02','2021-06-25'
CBDL,PINK,Stock,USD,'2017-10-03','2021-06-25'
CBDNF,PINK,Stock,USD,'2014-06-03','2021-06-25'
CBDS,OTCQB,Stock,USD,'2012-05-11','2021-06-25'
CBDX,PINK,Stock,USD,'2013-11-29','2021-06-25'
CBDY,OTCQB,Stock,USD,'2017-11-10','2021-06-25'
CBEEF,PINK,Stock,USD,'2006-01-17','2021-06-25'
CBEV,PINK,Stock,USD,'1997-07-18','2021-06-25'
CBEVD,PINK,Stock,USD,'2001-01-02','2018-09-19'
CBEX,PINK,Stock,USD,'2017-09-28','2021-06-25'
CBEY,NASDAQ,Stock,USD,'2005-11-10','2014-07-18'
CBF,NASDAQ,Stock,USD,'2012-09-20','2017-12-01'
CBFA,OTCBB,Stock,USD,'2006-12-15','2018-03-16'
CBFC,PINK,Stock,USD,'2001-01-02','2021-06-25'
CBFCA,OTCMKTS,Stock,USD,'2018-01-03','2018-01-03'
CBFV,NASDAQ,Stock,USD,'2001-06-06','2021-06-25'
CBG,NYSE,Stock,USD,'2004-06-10','2018-03-19'
CBGDF,OTCMKTS,Stock,USD,'2007-01-08','2018-02-06'
CBGH,PINK,Stock,USD,'2017-11-03','2021-06-25'
CBGI,OTCCE,Stock,USD,'2014-02-18','2021-06-25'
CBGL,PINK,Stock,USD,'2008-06-19','2021-06-25'
CBGPF,OTCGREY,Stock,USD,'2007-10-23','2021-06-25'
CBGPY,PINK,Stock,USD,'2018-02-16','2021-06-25'
CBGYF,PINK,Stock,USD,'2014-11-10','2017-08-17'
CBGZF,PINK,Stock,USD,'2018-04-06','2021-06-25'
CBH,NYSE,ETF,USD,'2017-06-28','2021-06-25'
CBHC,PINK,Stock,USD,'2004-12-30','2021-06-25'
CBHDF,PINK,Stock,USD,'2010-12-13','2017-07-21'
CBHMF,PINK,Stock,USD,'2016-01-07','2020-07-09'
CBHMY,PINK,Stock,USD,'2009-04-16','2020-02-11'
CBHR,PINK,Stock,USD,'1997-10-08','2021-06-25'
CBI,NYSE,Stock,USD,'1997-03-27','2018-05-11'
CBIA,PINK,Stock,USD,'1999-12-31','2021-06-25'
CBICF,OTCBB,Stock,USD,'2015-01-13','2017-11-01'
CBIO,NASDAQ,Stock,USD,'2006-04-12','2021-06-25'
CBIS,PINK,Stock,USD,'1997-11-03','2019-11-27'
CBIXF,PINK,Stock,USD,'2019-07-08','2021-06-25'
CBJC,OTCBB,Stock,USD,'2008-11-18','2017-10-02'
CBJCL,PINK,Stock,USD,'2020-09-28','2021-06-25'
CBKCQ,PINK,Stock,USD,'1992-03-31','2021-06-25'
CBKLP,PINK,Stock,USD,'2013-12-02','2021-06-25'
CBKM,OTCQX,Stock,USD,'2001-01-02','2021-06-25'
CBKPP,PINK,Stock,USD,'2013-12-13','2021-06-25'
CBKS,PINK,Stock,USD,'2000-10-31','2017-07-14'
CBKW,PINK,Stock,USD,'2006-12-12','2019-11-08'
CBLAQ,PINK,Stock,USD,'1993-10-28','2021-06-25'
CBLDQ,PINK,Stock,USD,'2014-09-22','2021-06-25'
CBLEQ,PINK,Stock,USD,'2014-09-22','2021-06-25'
CBLI,NASDAQ,Stock,USD,'2006-07-25','2021-06-25'
CBLK,NASDAQ,Stock,USD,'2018-05-04','2019-10-08'
CBLLF,OTCQX,Stock,USD,'2017-06-30','2019-10-24'
CBLNF,OTCMKTS,Stock,USD,'2005-09-30','2018-07-02'
CBLNY,PINK,Stock,USD,'2016-10-03','2021-06-25'
CBLRF,OTCCE,Stock,USD,'2016-01-05','2021-06-25'
CBLS,NYSEARCA,ETF,USD,'2020-11-13','2021-06-25'
CBLUF,OTCGREY,Stock,USD,'2007-07-18','2021-06-25'
CBLUY,PINK,Stock,USD,'2017-09-25','2021-06-25'
CBM,NYSE,Stock,USD,'1987-09-23','2019-12-05'
CBMB,NASDAQ,Stock,USD,'2018-09-28','2021-06-25'
CBMDF,PINK,Stock,USD,'2008-12-01','2021-06-25'
CBMG,NASDAQ,Stock,USD,'2014-03-21','2021-02-19'
CBMI,PINK,Stock,USD,'2019-04-22','2021-06-25'
CBMJ,PINK,Stock,USD,'2011-05-03','2021-06-25'
CBMX,NASDAQ,Stock,USD,'2002-12-16','2017-11-16'
CBMXW,NASDAQ,Stock,USD,'2016-03-21','2017-11-14'
CBNC,PINK,Stock,USD,'2001-01-02','2019-10-10'
CBNJ,NASDAQ,Stock,USD,'2016-01-04','2016-05-10'
CBNK,NASDAQ,Stock,USD,'2018-09-26','2021-06-25'
CBNR,NYSE,Stock,USD,'2010-01-04','2015-12-14'
CBNT,PINK,Stock,USD,'2016-01-05','2021-06-25'
CBO,NYSE,Stock,USD,'2013-02-04','2021-06-25'
CBO-P-A,NYSE,Stock,USD,'2019-07-30','2021-06-25'
CBOBA,PINK,Stock,USD,'2012-07-23','2021-06-25'
CBOF,PINK,Stock,USD,'2006-02-28','2021-06-25'
CBON,NYSEARCA,ETF,USD,'2014-11-11','2021-06-25'
CBONQ,PINK,Stock,USD,'2010-06-04','2012-08-21'
CBPD,OTCMKTS,Stock,USD,'2007-03-05','2018-04-03'
CBPI,PINK,Stock,USD,'2016-01-11','2021-06-25'
CBPJ,OTCCE,Stock,USD,'2007-07-13','2021-03-16'
CBPO,NASDAQ,Stock,USD,'2008-01-29','2021-04-20'
CBPX,NYSE,Stock,USD,'2014-02-05','2020-02-05'
CBR,NYSE,Stock,USD,'1994-03-17','2017-04-10'
CBRE,NYSE,Stock,USD,'2004-06-10','2021-06-25'
CBRI,PINK,Stock,USD,'2001-01-02','2021-06-25'
CBRIQ,PINK,Stock,USD,'2016-01-04','2017-12-28'
CBRJ,OTCCE,Stock,USD,'2006-12-01','2021-06-25'
CBRL,NASDAQ,Stock,USD,'1984-09-07','2021-06-25'
CBRSF,OTCGREY,Stock,USD,'2016-03-08','2021-06-25'
CBSC,PINK,Stock,USD,'2016-02-12','2021-06-25'
CBSE,NYSEARCA,ETF,USD,'2020-11-13','2021-06-25'
CBSH,NASDAQ,Stock,USD,'1984-09-07','2021-06-25'
CBSHP,NASDAQ,Stock,USD,'2014-06-16','2020-08-31'
CBST,NASDAQ,Stock,USD,'1996-10-25','2015-01-21'
CBSU,PINK,Stock,USD,'2007-07-20','2021-06-25'
CBT,NYSE,Stock,USD,'1980-11-05','2021-06-25'
CBTC,PINK,Stock,USD,'1995-05-16','2017-09-29'
CBTC,PINK,Stock,USD,'2017-09-26','2021-06-25'
CBTRP,PINK,Stock,USD,'2007-02-16','2021-06-25'
CBTX,NASDAQ,Stock,USD,'2017-11-08','2021-06-25'
CBU,NYSE,Stock,USD,'1985-11-27','2021-06-25'
CBUIF,OTCGREY,Stock,USD,'2017-10-18','2021-06-25'
CBULF,OTCQX,Stock,USD,'2015-04-14','2021-06-25'
CBUMF,OTCGREY,Stock,USD,'2016-02-19','2021-06-25'
CBUMY,PINK,Stock,USD,'2017-09-26','2021-06-25'
CBUPF,OTCGREY,Stock,USD,'2013-10-28','2020-08-31'
CBUTF,OTCQB,Stock,USD,'2021-02-04','2021-06-25'
CBVTF,OTCGREY,Stock,USD,'2016-05-10','2021-06-25'
CBWA,OTCQX,Stock,USD,'2016-01-07','2021-06-25'
CBWBF,PINK,Stock,USD,'2007-07-18','2021-06-25'
CBWTF,OTCQX,Stock,USD,'2017-11-02','2021-06-25'
CBX,NYSE,Stock,USD,'2011-05-09','2021-06-25'
CBYDF,PINK,Stock,USD,'2007-07-20','2021-06-25'
CBYI,PINK,Stock,USD,'2006-09-13','2021-06-25'
CBZ,NYSE,Stock,USD,'1995-04-27','2021-06-25'
CC,NYSE,Stock,USD,'2015-07-01','2021-06-25'
CCA:AU,PINK,Stock,USD,'2017-09-05','2020-05-14'
CCAC,NYSE,Stock,USD,'2020-04-23','2021-06-25'
CCAC-U,NYSE,Stock,USD,'2020-02-11','2021-06-25'
CCAC-WS,NYSE,Stock,USD,'2020-04-08','2021-06-25'
CCAJ,OTCCE,Stock,USD,'2016-02-11','2021-06-25'
CCAN,OTCBB,Stock,USD,'2015-04-14','2021-04-14'
CCAOF,OTCGREY,Stock,USD,'2015-05-14','2019-09-27'
CCAP,NASDAQ,Stock,USD,'2020-02-03','2021-06-25'
CCAQ,OTCCE,Stock,USD,'2014-10-21','2021-06-25'
CCAQU,PINK,Stock,USD,'2014-04-11','2018-08-01'
CCAQW,PINK,Stock,USD,'2017-10-10','2019-04-16'
CCARF,PINK,Stock,USD,'2010-12-15','2021-06-25'
CCB,NASDAQ,Stock,USD,'2018-07-18','2021-06-25'
CCBC,PINK,Stock,USD,'2012-07-30','2021-06-25'
CCBG,NASDAQ,Stock,USD,'1997-02-03','2021-06-25'
CCC,NYSE,Stock,USD,'1987-06-03','2018-03-09'
CCC-U,NYSE,Stock,USD,'2018-09-07','2019-05-10'
CCC-WS,NYSE,Stock,USD,'2018-10-29','2020-03-20'
CCCC,NASDAQ,Stock,USD,'2020-10-02','2021-06-25'
CCCDF,OTCGREY,Stock,USD,'2019-03-04','2019-06-11'
CCCGF,OTCGREY,Stock,USD,'2016-01-07','2021-01-08'
CCCGY,OTCGREY,Stock,USD,'2009-02-05','2021-01-08'
CCCI,OTCCE,Stock,USD,'2017-09-26','2021-06-25'
CCCMF,OTCGREY,Stock,USD,'2017-09-26','2021-06-25'
CCCOF,PINK,Stock,USD,'2014-10-14','2017-10-09'
CCCR,NASDAQ,Stock,USD,'2013-08-13','2018-07-12'
CCCXF,PINK,Stock,USD,'2010-03-17','2017-11-01'
CCD,NASDAQ,ETF,USD,'2015-03-27','2021-06-25'
CCDBF,OTCGREY,Stock,USD,'2007-08-14','2021-06-25'
CCEDF,PINK,Stock,USD,'2016-03-09','2021-06-25'
CCEGF,OTCGREY,Stock,USD,'2017-02-01','2021-06-25'
CCEL,PINK,Stock,USD,'1994-10-31','2021-06-25'
CCEP,NYSE,Stock,USD,'1986-11-24','2021-06-25'
CCF,NYSEMKT,Stock,USD,'1995-10-25','2021-06-25'
CCFC,PINK,Stock,USD,'2003-01-09','2021-06-25'
CCFFF,OTCGREY,Stock,USD,'2018-11-08','2019-03-18'
CCFHD,PINK,Stock,USD,'2001-01-02','2018-08-27'
CCFN,PINK,Stock,USD,'2001-01-02','2021-06-25'
CCG,NYSE,Stock,USD,'2010-10-13','2016-03-02'
CCGDF,PINK,Stock,USD,'2015-05-04','2021-06-25'
CCGGY,OTCQX,Stock,USD,'2016-01-04','2021-06-25'
CCGI,OTCMKTS,Stock,USD,'2008-07-15','2018-02-13'
CCGID,PINK,Stock,USD,'2011-03-24','2017-09-22'
CCGLF,OTCGREY,Stock,USD,'2009-04-24','2021-06-25'
CCGM,PINK,Stock,USD,'2007-09-28','2021-06-25'
CCGN,PINK,Stock,USD,'2011-03-11','2021-06-25'
CCGRF,PINK,Stock,USD,'2021-06-10','2021-06-18'
CCGY,PINK,Stock,USD,'2007-02-12','2021-06-25'
CCH-U,NYSE,Stock,USD,'2018-10-05','2020-08-28'
CCHAF,OTCMKTS,Stock,USD,'2018-01-11','2018-01-11'
CCHBF,OTCMKTS,Stock,USD,'2013-06-05','2021-06-25'
CCHBY,PINK,Stock,USD,'2013-04-29','2014-07-25'
CCHGY,PINK,Stock,USD,'2014-07-25','2021-06-25'
CCHI,PINK,Stock,USD,'2006-04-21','2021-06-25'
CCHWF,OTCQX,Stock,USD,'2019-05-01','2021-06-25'
CCHZ,OTCCE,Stock,USD,'2008-11-17','2021-06-25'
CCI,NYSE,Stock,USD,'1998-08-18','2021-06-25'
CCI-P-A,NYSE,Stock,USD,'2017-07-21','2020-07-31'
CCIHY,PINK,Stock,USD,'2010-10-01','2021-02-04'
CCIV,NYSE,Stock,USD,'2020-09-18','2021-06-25'
CCIV-U,NYSE,Stock,USD,'2020-07-30','2021-06-25'
CCIV-WS,NYSE,Stock,USD,'2020-09-18','2021-06-25'
CCIXF,PINK,Stock,USD,'2020-01-15','2021-06-25'
CCJ,NYSE,Stock,USD,'1996-03-14','2021-06-25'
CCJMD,OTCMKTS,Stock,USD,'2007-06-19','2018-07-12'
CCJMF,OTCGREY,Stock,USD,'2016-03-07','2021-06-25'
CCK,NYSE,Stock,USD,'1984-12-18','2021-06-25'
CCL,NYSE,Stock,USD,'1989-01-05','2021-06-25'
CCLAF,PINK,Stock,USD,'2007-07-17','2021-05-13'
CCLAY,OTCGREY,Stock,USD,'2007-07-13','2021-05-17'
CCLFF,OTCBB,Stock,USD,'2016-03-03','2018-07-16'
CCLFX,NASDAQ,Mutual Fund,USD,'2019-06-05','2021-06-25'
CCLLF,OTCGREY,Stock,USD,'2018-05-01','2021-06-25'
CCLP,NASDAQ,Stock,USD,'2011-06-15','2021-06-25'
CCLRU,PINK,Stock,USD,'2017-12-21','2020-03-23'
CCLX,PINK,Stock,USD,'2012-04-23','2021-06-25'
CCM,NYSE,Stock,USD,'2009-12-11','2021-06-25'
CCMB,PINK,Stock,USD,'2017-05-24','2018-10-02'
CCMMF,OTCGREY,Stock,USD,'2017-10-09','2021-06-25'
CCMN,PINK,Stock,USD,'1997-07-29','2021-06-25'
CCMP,NASDAQ,Stock,USD,'2000-04-05','2021-06-25'
CCMS,OTCCE,Stock,USD,'2016-05-06','2020-11-02'
CCN,NASDAQ,Stock,USD,'2015-04-27','2017-07-17'
CCNB,OTCQX,Stock,USD,'2017-09-20','2021-06-25'
CCNC,NASDAQ,Stock,USD,'2015-12-29','2021-06-25'
CCNCF,OTCGREY,Stock,USD,'2016-01-05','2021-06-25'
CCNCW,PINK,Stock,USD,'2015-12-30','2021-06-25'
CCNE,NASDAQ,Stock,USD,'1996-05-30','2021-06-25'
CCNEP,NASDAQ,Stock,USD,'2020-08-21','2021-06-25'
CCNID,OTCBB,Stock,USD,'2017-12-08','2018-01-05'
CCNTF,PINK,Stock,USD,'2011-11-18','2021-06-25'
CCNWW,NASDAQ,Stock,USD,'2015-04-14','2017-07-19'
CCO,NYSE,Stock,USD,'2005-11-14','2021-06-25'
CCOB,PINK,Stock,USD,'2011-04-05','2021-06-25'
CCOEF,PINK,Stock,USD,'2017-09-26','2021-06-25'
CCOEY,PINK,Stock,USD,'2013-04-02','2021-06-25'
CCOHF,OTCGREY,Stock,USD,'2007-07-19','2021-06-25'
CCOHY,PINK,Stock,USD,'2009-04-24','2021-03-08'
CCOI,NASDAQ,Stock,USD,'2002-02-05','2021-06-25'
CCOJF,OTCGREY,Stock,USD,'2009-06-09','2021-06-25'
CCOJY,PINK,Stock,USD,'2016-01-04','2021-06-25'
CCOM,PINK,Stock,USD,'1983-04-21','2021-06-25'
CCOMP,PINK,Stock,USD,'2011-03-23','2021-06-25'
CCON,NYSEARCA,ETF,USD,'2020-08-25','2021-06-25'
CCON,PINK,Stock,USD,'2000-05-18','2018-04-27'
CCOP,OTCBB,Stock,USD,'2016-01-04','2021-05-27'
CCOR,NYSEARCA,ETF,USD,'2017-05-24','2021-06-25'
CCORF,PINK,Stock,USD,'2007-07-16','2021-06-25'
CCOUF,OTCGREY,Stock,USD,'2019-02-20','2019-05-01'
CCOXF,PINK,Stock,USD,'2016-01-04','2021-06-25'
CCOZF,PINK,Stock,USD,'2016-02-12','2021-06-25'
CCOZY,PINK,Stock,USD,'2016-01-07','2021-06-25'
CCP,NYSE,Stock,USD,'2015-08-18','2017-08-28'
CCPPF,OTCGREY,Stock,USD,'2017-12-19','2021-06-25'
CCPR,OTCCE,Stock,USD,'2017-09-26','2021-06-25'
CCPT,OTCMKTS,Stock,USD,'2014-09-02','2017-11-17'
CCR,NYSE,Stock,USD,'2017-11-29','2020-12-31'
CCRC,NASDAQ,Stock,USD,'2015-12-21','2021-06-25'
CCRDF,OTCGREY,Stock,USD,'2018-01-22','2021-06-25'
CCRE,OTCBB,Stock,USD,'1999-10-08','2021-01-04'
CCRGF,OTCGREY,Stock,USD,'2016-02-16','2021-06-25'
CCRN,NASDAQ,Stock,USD,'2001-10-25','2021-06-25'
CCRRF,PINK,Stock,USD,'2020-07-28','2021-06-25'
CCRV,NYSEARCA,ETF,USD,'2020-09-03','2021-06-25'
CCS,NYSE,Stock,USD,'2014-06-18','2021-06-25'
